name-pr,version,name,loc,bug,cbo,dit,wmc,lcom
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,387,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSTableDescriptors,214,no,16,1,73,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestServerCustomProtocol,94,yes,18,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterFailover,467,no,24,1,51,4
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.LruBlockCache,351,no,15,3,63,149
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1734,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,45,no,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestGlobalMemStoreSize,0,no,10,1,13,2
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestServerCustomProtocol,95,no,18,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLogSplit,748,no,34,3,94,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2508,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2483,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,804,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,1190,yes,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSourceManager,268,no,14,4,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,549,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,2082,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseRPC,97,no,11,5,26,37
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,50,no,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,550,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,271,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseTestingUtility,734,yes,40,1,152,2743
hadoop,0.92RC0,org.apache.hadoop.hbase.util.Threads,0,no,2,1,15,21
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,178,no,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestMasterObserver,352,no,22,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.DefaultLoadBalancer,391,no,20,1,89,30
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,50,no,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.BloomFilterFactory,0,no,12,1,16,7
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2416,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,889,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,549,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestActiveMasterManager,51,no,15,3,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.metrics.TestMetricsMBeanBase,0,no,10,3,6,4
hadoop,0.92RC0,org.apache.hadoop.hbase.thrift.TestThriftServer,122,yes,12,1,16,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseTestingUtility,730,yes,40,1,152,2743
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,178,no,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestDistributedLogSplitting,198,no,28,1,47,0
hadoop,0.92RC0,org.apache.hadoop.hbase.PerformanceEvaluation,840,no,40,20,58,116
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFileReaderV2,339,no,15,3,30,43
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestHQuorumPeer,0,yes,8,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestBytes,18,no,7,2,30,105
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,231,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.util.JVMClusterUtil,5,no,7,3,32,6
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperNodeTracker,0,yes,6,2,30,0
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestClassLoading,108,no,22,1,42,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.TableEventHandler,0,no,14,2,23,9
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestLogsCleaner,0,yes,11,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TimeToLiveLogCleaner,0,no,6,1,7,2
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHCM,17,no,13,1,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseConfiguration,0,no,3,2,12,28
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFilePrettyPrinter,57,no,19,1,51,5
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,880,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFilePrettyPrinter,58,no,19,1,51,5
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHTablePool,94,no,11,6,2,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,545,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.SlabCache,165,yes,14,2,36,112
hadoop,0.92RC0,org.apache.hadoop.hbase.io.TestHbaseObjectWritable,0,no,13,3,9,28
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,76,no,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.MasterFileSystem,178,no,18,1,61,93
hadoop,0.92RC0,org.apache.hadoop.hbase.avro.TestAvroServer,0,no,16,1,8,1
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.ResponseFlag,0,no,0,1,5,2
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestScanDeleteTracker,0,no,3,2,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestScanDeleteTracker,0,no,3,2,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,394,yes,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,1209,yes,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,1033,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.KeyValue,960,yes,14,7,156,3243
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,390,yes,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreFile,462,no,19,2,65,30
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,233,yes,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestFromClientSide,2929,no,42,1,186,2411
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestCompaction,175,no,25,2,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HMerge,182,yes,11,3,8,3
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterFailover,463,no,24,1,51,4
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.StoreFile,691,no,18,1,70,211
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,231,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransaction,76,no,21,7,24,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,545,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,540,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.TestSlabCache,0,no,6,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestDefaultLoadBalancer,197,no,13,1,56,166
hadoop,0.92RC0,org.apache.hadoop.hbase.monitoring.TaskMonitor,0,yes,10,1,16,1
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSourceManager,266,no,14,4,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestServerCustomProtocol,85,yes,18,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,41,no,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1715,yes,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.security.TestUser,0,no,5,1,4,3
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.StoreFile,697,no,18,1,70,211
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2198,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.executor.TestExecutorService,0,no,9,2,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestBlocksRead,54,no,20,2,21,58
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.TestHFileBlockIndex,266,no,30,1,48,44
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,65,no,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,64,no,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.security.TestUser,0,no,5,1,4,3
hadoop,0.92RC0,org.apache.hadoop.hbase.util.JVMClusterUtil,0,no,7,3,32,6
hadoop,0.92RC0,org.apache.hadoop.hbase.thrift.TestThriftServer,113,no,12,1,16,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestScanWildcardColumnTracker,0,no,6,2,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.ScannerCallable,0,no,13,2,24,27
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,920,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestMasterReplication,98,no,20,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.JVMClusterUtil,0,yes,7,3,32,6
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestRollingRestart,175,no,15,1,35,55
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,1006,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestZooKeeperNodeTracker,79,no,18,4,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestQueryMatcher,22,no,9,2,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,2073,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.util.JVMClusterUtil,0,no,7,3,32,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestBlocksRead,54,no,20,2,21,58
hadoop,0.92RC0,org.apache.hadoop.hbase.util.InfoServer,0,yes,6,2,10,6
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.RowCounter,0,no,11,2,9,1
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,859,yes,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1679,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.OpenRegionHandler,140,no,11,3,42,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestLoadIncrementalHFiles,11,no,19,1,18,46
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestZKBasedOpenCloseRegion,121,yes,19,1,29,10
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.TestOpenRegionHandler,0,yes,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.TestOpenRegionHandler,0,no,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.TestOpenRegionHandler,0,no,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,299,no,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,1004,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.TestSlabCache,0,yes,6,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HBaseFsck,861,no,33,5,187,327
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.TestSlabCache,0,yes,6,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.CacheTestUtils,72,no,11,1,22,15
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseTestingUtility,791,yes,40,1,152,2743
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseTestingUtility,791,no,40,1,152,2743
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterFailover,390,no,24,1,51,4
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.CacheTestUtils,70,no,11,1,22,15
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestZooKeeperNodeTracker,75,no,18,4,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnection,45,no,15,1,31,465
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestCatalogJanitor,116,no,17,1,13,21
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.Import,0,no,8,2,14,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.RegionServerServices,0,no,9,1,8,28
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestMasterObserver,352,no,22,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2190,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,791,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestMasterObserver,352,no,22,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HBaseFsck,857,no,33,5,187,327
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HBaseFsck,857,no,33,5,187,327
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,22,no,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.compactions.CompactionRequest,0,no,8,1,23,16
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.EnableTableHandler,0,no,12,3,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSource,421,no,23,2,105,56
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSource,418,no,23,2,105,56
hadoop,0.92RC0,org.apache.hadoop.hbase.client.replication.TestReplicationAdmin,0,no,10,1,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.replication.TestReplicationAdmin,0,yes,10,1,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSourceManager,0,no,26,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.TestSlabCache,0,no,6,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.TestSlabCache,0,yes,6,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,1004,yes,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.TestOpenRegionHandler,0,no,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStore,309,no,27,4,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.TestOpenRegionHandler,0,no,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.TestFilterList,19,no,9,2,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterStatusServlet,0,no,16,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.CloseRegionHandler,0,yes,8,2,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestCatalogJanitor,28,no,17,1,13,21
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Mutation,0,no,6,2,20,59
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HBaseFsck,781,no,33,5,187,327
hadoop,0.92RC0,org.apache.hadoop.hbase.TestKeyValue,139,yes,8,2,30,97
hadoop,0.92RC0,org.apache.hadoop.hbase.monitoring.TestTaskMonitor,0,no,3,1,4,3
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Scan,314,no,9,2,65,267
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.TestOpenRegionHandler,0,no,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,111,no,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,535,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,0,no,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestSplitLogManager,152,no,16,1,23,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.StoreFile,669,yes,18,1,70,211
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSourceManager,0,no,26,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKAssign,280,no,11,1,76,375
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKAssign,315,yes,11,1,76,375
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKAssign,280,no,11,1,76,375
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKAssign,315,yes,11,1,76,375
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKAssign,280,no,11,1,76,375
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableMapReduceUtil,166,no,15,1,43,169
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,2042,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestMasterObserver,220,no,22,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTableInterface,32,no,15,1,29,406
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,716,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.thrift.generated.TScan,481,no,8,1,196,850
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestCompressionTest,0,no,7,1,10,1
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.WritableRpcEngine,170,no,15,2,14,10
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface,25,no,26,2,24,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.JenkinsHash,39,no,3,2,19,3
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1605,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,721,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterStatusServlet,0,no,16,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.StoreFile,669,no,18,1,70,211
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.TestSlabCache,0,yes,6,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.TestSlabCache,0,yes,6,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestSchemaResource,0,no,15,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1537,yes,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.RegionCoprocessorHost,504,no,36,3,213,891
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseRPC,97,no,11,5,26,37
hadoop,0.92RC0,org.apache.hadoop.hbase.util.PoolMap,84,no,9,6,41,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.SlabCache,127,yes,14,2,36,112
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.CacheTestUtils,0,no,11,1,22,15
hadoop,0.92RC0,org.apache.hadoop.hbase.HRegionInfo,322,no,13,2,97,237
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.OpenedRegionHandler,0,yes,10,2,19,3
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.OpenedRegionHandler,0,yes,10,2,19,3
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,107,no,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,111,yes,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.OpenedRegionHandler,0,yes,10,2,19,3
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,727,no,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,107,no,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.util.VersionInfo,0,yes,3,1,18,25
hadoop,0.92RC0,org.apache.hadoop.hbase.executor.TestExecutorService,0,no,9,2,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1520,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,726,no,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.Slab,0,no,3,1,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1512,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.slab.Slab,0,no,3,1,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,41,no,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HServerLoad,220,yes,6,3,37,33
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,226,yes,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,989,yes,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestCompaction,170,no,25,2,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,704,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,225,yes,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,693,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreFile,454,no,19,2,65,30
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.metrics.RegionServerMetrics,143,no,14,1,19,14
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,554,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStore,307,no,27,4,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestScannerTimeout,0,yes,14,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,225,yes,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,111,yes,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,962,yes,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKUtil,426,yes,12,1,132,810
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperNodeTracker,0,yes,6,2,30,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.RegionSplitter,458,no,25,1,65,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestScanWildcardColumnTracker,0,no,6,2,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,108,no,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.protobuf.generated.VersionMessage,275,no,8,2,4,3
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2189,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogPrettyPrinter,88,no,14,1,49,17
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterFailover,380,no,24,1,51,4
