name-pr,version,name,wmc,dit,noc,cbo,ca,ce,loc,bug
ant,1.3,org.apache.tools.ant.taskdefs.FixCRLF,8,4,0,7,0,7,626,yes
ant,1.3,org.apache.tools.ant.taskdefs.Execute,21,1,0,25,10,16,566,yes
ant,1.3,org.apache.tools.ant.taskdefs.Jar,6,5,1,6,1,5,164,no
ant,1.3,org.apache.tools.ant.taskdefs.CallTarget,5,3,0,7,0,7,76,no
ant,1.3,org.apache.tools.ant.Project,71,1,0,103,99,7,2193,yes
ant,1.3,org.apache.tools.ant.taskdefs.Deltree,4,3,0,3,0,3,152,no
ant,1.3,org.apache.tools.ant.taskdefs.ExecuteWatchdog,8,1,0,6,5,1,169,no
ant,1.3,org.apache.tools.ant.util.SourceFileScanner,3,1,0,9,7,2,277,no
ant,1.3,org.apache.tools.ant.types.ZipFileSet,9,5,0,10,3,7,110,no
ant,1.3,org.apache.tools.ant.taskdefs.Copy,17,3,1,12,1,11,642,no
ant,1.3,org.apache.tools.tar.TarConstants,0,1,0,1,1,0,24,no
ant,1.3,org.apache.tools.tar.TarEntry,31,1,0,6,4,2,747,no
ant,1.3,org.apache.tools.tar.TarBuffer,21,1,0,2,2,0,617,no
ant,1.3,org.apache.tools.ant.types.Environment,3,1,1,5,3,2,47,no
ant,1.3,org.apache.tools.tar.TarOutputStream,15,3,0,3,1,2,437,no
ant,1.3,org.apache.tools.ant.FileScanner,13,1,0,4,4,0,13,no
ant,1.3,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,10,1,4,17,4,13,743,yes
ant,1.3,org.apache.tools.tar.TarUtils,8,1,0,1,1,0,274,no
ant,1.3,org.apache.tools.ant.taskdefs.GZip,6,3,0,4,0,4,157,no
ant,1.3,org.apache.tools.ant.taskdefs.Touch,8,3,0,7,3,4,300,no
ant,1.3,org.apache.tools.ant.taskdefs.compilers.Jvc,2,2,0,9,1,8,120,no
ant,1.3,org.apache.tools.ant.taskdefs.Taskdef,8,3,0,8,1,7,157,no
ant,1.3,org.apache.tools.ant.taskdefs.ExecTask,19,3,1,18,5,13,406,no
ant,1.3,org.apache.tools.mail.SmtpResponseReader,5,1,0,1,1,0,96,no
ant,1.3,org.apache.tools.ant.taskdefs.Java,22,3,0,17,0,17,439,no
ant,1.3,org.apache.tools.ant.types.Commandline,19,1,0,23,22,3,448,no
ant,1.3,org.apache.tools.ant.taskdefs.Replace,19,4,0,8,2,8,632,yes
ant,1.3,org.apache.tools.ant.taskdefs.Expand,5,4,0,8,0,8,261,no
ant,1.3,org.apache.tools.ant.types.CommandlineJava,21,1,0,9,1,8,277,yes
ant,1.3,org.apache.tools.ant.util.DOMElementWriter,5,1,0,1,1,0,354,no
ant,1.3,org.apache.tools.ant.taskdefs.Untar,4,3,0,8,0,8,242,no
ant,1.3,org.apache.tools.ant.taskdefs.AntStructure,8,3,0,6,0,6,643,no
ant,1.3,org.apache.tools.ant.taskdefs.XSLTLiaison,3,1,0,1,1,0,3,no
ant,1.3,org.apache.tools.ant.taskdefs.PumpStreamHandler,11,1,1,8,6,2,93,no
ant,1.3,org.apache.tools.ant.PathTokenizer,3,1,0,2,2,0,100,no
ant,1.3,org.apache.tools.ant.util.MergingMapper,4,1,0,4,3,1,24,no
ant,1.3,org.apache.tools.ant.DesirableFilter,2,1,0,0,0,0,45,no
ant,1.3,org.apache.tools.ant.taskdefs.GenerateKey,14,3,0,6,0,6,404,no
ant,1.3,org.apache.tools.ant.taskdefs.Filter,6,3,0,4,0,4,153,no
ant,1.3,org.apache.tools.ant.taskdefs.Chmod,14,5,0,10,0,10,168,no
ant,1.3,org.apache.tools.ant.Target,19,1,0,18,16,5,273,yes
ant,1.3,org.apache.tools.ant.taskdefs.compilers.Javac12,3,2,0,8,1,7,132,no
ant,1.3,org.apache.tools.ant.Task,19,1,34,78,75,5,125,no
ant,1.3,org.apache.tools.ant.taskdefs.UpToDate,7,4,0,11,0,11,189,no
ant,1.3,org.apache.tools.ant.TaskAdapter,4,3,0,6,4,2,82,no
ant,1.3,org.apache.tools.ant.taskdefs.Copydir,8,4,0,6,0,6,265,no
ant,1.3,org.apache.tools.ant.taskdefs.Javadoc,65,3,0,21,6,21,1504,no
ant,1.3,org.apache.tools.ant.BuildException,14,4,0,99,98,1,153,no
ant,1.3,org.apache.tools.ant.IntrospectionHelper,14,1,0,24,20,20,822,yes
ant,1.3,org.apache.tools.ant.NoBannerLogger,4,2,0,3,0,3,59,no
ant,1.3,org.apache.tools.mail.MailMessage,27,1,0,3,1,2,527,no
