name-pr,version,name,wmc,dit,noc,cbo,lcom,ca,ce,lcom3,loc,bug
log4j,1.1,org.apache.log4j.net.SocketServer,8,1,0,6,6,0,6,0.666666667,356,yes
log4j,1.1,org.apache.log4j.config.PropertySetter,10,1,0,7,13,1,6,0.694444444,386,yes
log4j,1.1,org.apache.log4j.helpers.ISO8601DateFormat,4,4,0,3,6,2,1,2,99,no
log4j,1.1,org.apache.log4j.helpers.AppenderAttachableImpl,8,1,0,6,0,3,3,0.142857143,176,no
log4j,1.1,org.apache.log4j.Layout,10,1,4,26,45,24,2,1,28,no
log4j,1.1,org.apache.log4j.test.Base64,5,1,0,0,8,0,0,0.833333333,479,no
log4j,1.1,org.apache.log4j.net.SyslogAppender,18,2,0,8,81,0,8,1,517,yes
log4j,1.1,org.apache.log4j.net.DefaultEvaluator,2,1,0,4,1,1,3,2,10,no
log4j,1.1,org.apache.log4j.SimpleLayout,6,2,0,6,13,3,3,0.8,54,no
log4j,1.1,org.apache.log4j.Dispatcher,3,2,0,5,0,1,5,0.25,131,no
log4j,1.1,org.apache.log4j.performance.ConcatVsArray,3,1,0,0,3,0,0,2,133,no
log4j,1.1,org.apache.log4j.spi.NullWriter,4,2,0,1,6,1,0,2,10,no
log4j,1.1,org.apache.log4j.nt.test.NTMin,7,1,0,6,17,0,6,0.75,144,no
log4j,1.1,org.apache.log4j.NDC,12,1,0,12,0,10,2,0.666666667,275,yes
log4j,1.1,org.apache.log4j.helpers.QuietWriter,4,3,2,6,0,5,1,0,57,no
log4j,1.1,org.apache.log4j.PatternLayout,10,2,0,7,27,3,4,0.901234568,130,yes
log4j,1.1,org.apache.log4j.helpers.FileWatchdog,5,2,0,2,0,1,1,0.607142857,120,no
log4j,1.1,org.apache.log4j.Hierarchy,23,1,0,23,125,15,10,0.873737374,530,yes
log4j,1.1,org.apache.log4j.net.SMTPAppender,27,2,0,10,239,0,10,0.938034188,565,yes
log4j,1.1,org.apache.log4j.net.test.SMTPMin,7,1,0,4,17,0,4,0.666666667,155,no
log4j,1.1,org.apache.log4j.performance.NewVsSetLen,5,1,0,0,0,0,0,0.208333333,268,no
log4j,1.1,org.apache.log4j.helpers.PatternConverter,6,1,5,9,7,7,2,0.72,174,no
log4j,1.1,org.apache.log4j.test.PrintProperties,2,1,0,1,1,0,1,2,15,no
log4j,1.1,org.apache.log4j.spi.AppenderAttachable,6,1,0,4,15,3,1,2,6,no
log4j,1.1,org.apache.log4j.config.PropertyGetter,6,1,0,3,11,1,2,0.68,154,yes
log4j,1.1,org.apache.log4j.net.JMSSink,5,1,0,7,10,0,7,875,145,yes
log4j,1.1,org.apache.log4j.helpers.LogLog,10,1,0,34,0,34,1,0.920634921,146,no
log4j,1.1,org.apache.log4j.performance.Logging,8,1,0,3,12,0,3,0.666666667,228,yes
log4j,1.1,org.apache.log4j.test.Min,5,1,0,8,10,0,8,2,508,no
log4j,1.1,org.apache.log4j.helpers.OptionConverter,15,1,0,20,103,17,6,0.910714286,757,yes
log4j,1.1,org.apache.log4j.spi.ThrowableInformation,4,1,0,2,0,1,1,0.666666667,43,yes
log4j,1.1,org.apache.log4j.spi.RootCategory,3,2,0,4,3,2,3,2,25,no
log4j,1.1,org.apache.log4j.test.ShortSocketServer,6,1,0,5,9,0,5,0.666666667,148,no
log4j,1.1,org.apache.log4j.FileAppender,16,3,1,8,0,1,7,0.666666667,306,yes
log4j,1.1,org.apache.log4j.WriterAppender,19,2,1,9,85,2,7,0.703703704,285,yes
log4j,1.1,org.apache.log4j.helpers.SyslogQuietWriter,4,4,0,3,0,1,2,0.5,41,no
log4j,1.1,org.apache.log4j.HTMLLayout,16,2,0,5,74,0,5,0.916666667,853,yes
log4j,1.1,org.apache.log4j.performance.SystemTime,5,1,0,0,4,0,0,0.25,80,no
log4j,1.1,org.apache.log4j.or.MessageRenderer,2,1,0,3,1,1,2,2,128,no
log4j,1.1,org.apache.log4j.helpers.SyslogWriter,5,2,0,2,8,1,1,0.75,88,no
log4j,1.1,org.apache.log4j.Category,50,1,2,46,637,38,12,0.814868805,778,yes
log4j,1.1,org.apache.log4j.performance.NOPWriter,8,2,0,0,28,0,0,2,21,no
log4j,1.1,org.apache.log4j.Appender,12,1,0,21,66,17,4,2,12,no
log4j,1.1,org.apache.log4j.test.CategoryWrapper,7,1,0,6,11,0,6,0.666666667,107,no
log4j,1.1,org.apache.log4j.helpers.OnlyOnceErrorHandler,6,1,0,3,9,1,2,0.866666667,44,no
log4j,1.1,org.apache.log4j.net.SocketAppender,22,2,0,9,95,3,7,0.888888889,414,yes
log4j,1.1,org.apache.log4j.test.Hello,4,1,0,2,4,0,2,0.833333333,38,no
log4j,1.1,org.apache.log4j.spi.OptionHandler,3,1,0,7,3,7,0,2,3,yes
log4j,1.1,org.apache.log4j.BasicConfigurator,14,1,1,17,91,6,11,1.057692308,161,yes
log4j,1.1,org.apache.log4j.helpers.CountingQuietWriter,4,4,0,3,0,1,2,0.333333333,38,no
log4j,1.1,org.apache.log4j.test.L7D,6,1,0,3,13,0,3,0.7,202,no
log4j,1.1,org.apache.log4j.net.JMSAppender,13,2,0,5,44,0,5,0.845238095,284,yes
log4j,1.1,org.apache.log4j.spi.TriggeringEventEvaluator,1,1,0,3,0,2,1,2,1,no
log4j,1.1,org.apache.log4j.config.PropertySetterException,3,3,0,1,1,1,0,0.5,28,no
log4j,1.1,org.apache.log4j.helpers.NullEnumeration,5,1,0,1,8,1,0,0.75,22,no
log4j,1.1,org.apache.log4j.RollingFileAppender,15,3,0,10,3,0,10,0.767857143,334,yes
log4j,1.1,org.apache.log4j.AppenderSkeleton,22,1,8,20,175,11,9,0.904761905,193,yes
